['berita'],tagging
"['edar', 'pesan', 'media', 'sosial', 'pesan', 'singkat', 'putar', 'cegah', 'serang', 'stroke', 'darurat', 'garis', 'bunyi', 'pesan', 'saran', 'tusuk', 'jarum', 'jari', 'derita', 'tuju', 'edar', 'darah', 'lancar', 'serang', 'stroke', 'dokter', 'spesialis', 'saraf', 'rs', 'siloam', 'kebon', 'jeruk', 'fandy', 'susatia', 'soho', 'betteru', 'selasa', '20 5 2014', 'dasar', 'stroke', 'akibat', 'sumbat', 'buluh', 'darah', 'sumbat', 'buluh', 'darah', 'otak', 'tusuk', 'jarum', 'cegah', 'serang', 'stroke', 'mitos', 'belaka', 'tindak', 'bahaya', 'tusuk', 'jari', 'derita', 'diabetes', 'proses', 'sembuh', 'luka', 'langsung', 'lamban', 'risiko', 'alami', 'infeksi', 'biaya', 'obat', 'stroke', 'beli', 'obat', 'antibiotik', 'sembuh', 'luka', 'saran', 'mitos', 'kait', 'stroke', 'mitos', 'papar', 'fandy', 'stroke', 'cegah', 'obat', 'orang', 'tua', 'alami', 'stroke', 'tanda', 'stroke', 'nyeri', 'stroke', 'jantung']",Valid
"['tusuk', 'jarum', 'jari', 'telinga', 'pasien', 'serang', 'stroke', 'nyata', 'tindak', 'bukti', 'ampuh', 'tolong', 'dokter', 'spesialis', 'syaraf', 'fakultas', 'dokter', 'universitas', 'indonesia', 'eka', 'harmeiwaty', 'darah', 'pasien', 'stroke', 'urai', 'stroke', 'serang', 'gantung', 'stroke', 'darah', 'jari', 'tusuk', 'jarum', 'pengaruh', 'stroke', 'gumpal', 'tusuk', 'jari', 'urai', 'gumpal', 'nusuk', 'jarum', 'eka', 'harmeity', 'luncur', 'obat', 'cegah', 'stroke', 'rivaroxaban', 'hotel', 'intercontinental', 'jakarta', 'kamis', '5', 'juli', '2012', 'eka', 'tusuk', 'jarum', 'jari', 'metode', 'laku', 'tolong', 'zaman', 'obat', 'stroke', 'sedia', 'metode', 'relevan', 'urai', 'stroke', 'sedia', 'jam', 'jam', 'manfaat', 'bawa', 'pasien', 'rumah', 'sakit', 'milik', 'alat', 'lengkap', 'tangan', 'stroke', 'salah', 'ct', 'scan', 'hitung', 'logis', 'menit', 'observasi', 'jam', 'jam', 'bawa', 'pasien', 'rumah', 'sakit', 'lengkap', 'bayang', 'milik', 'dokter', 'tangan', 'pasien', 'jam', 'ahli', 'jantung', 'sekretaris', 'kumpul', 'hipertensi', 'indonesia', 'santoso', 'karo', 'karo', 'pasien', 'nali', 'gejala', 'stroke', 'tubuh', 'asa', 'kebas', 'semut', 'belah', 'mulut', 'miring', 'lidah', 'cadel', 'hilang', 'sadar', 'ajak', 'komunikasi', 'respon', 'pandang', 'mata', 'kabur', 'bayang']",Valid
"['jakarta', 'anggap', 'tolong', 'orang', 'kena', 'stroke', 'tusuk', 'telinga', 'pakai', 'jarum', 'konon', 'cegah', 'darah', 'parah', 'otak', 'sayang', 'bukti', 'ilmiah', 'kuat', 'klaim', 'dokter', 'saran', 'darah', 'telinga', 'tusuk', 'jarum', 'volume', 'darah', 'alir', 'otak', 'volume', 'darah', 'turun', 'tekan', 'risiko', 'darah', 'akibat', 'pecah', 'buluh', 'darah', 'pakar', 'stroke', 'florida', 'jose', 'vega', 'md', 'phd', 'orang', 'dokter', 'saran', 'langkah', 'serang', 'stroke', 'cepat', 'panggil', 'ambulans', 'korban', 'tolong', 'rumah', 'sakit', '3', 'jam', 'orang', 'stroke', 't-pa', 'obat', 'pecah', 'gumpal', 'darah', 'menit', 'harga', 'buang', 'dr', 'john', 'vega', 'tulis', 'kutip', 'about com', 'rabu', '8 6 2011', 'tusuk', 'telinga', 'jarum', 'darah', 'serang', 'stroke', 'picu', 'gumpal', 'darah', 'stroke', 'iskemik', 'telinga', 'darah', 'otak', 'suplai', 'oksigen', 'buluh', 'darah', 'sumbat', 'stroke', 'akibat', 'darah', 'otak', 'stroke', 'hemoragi', 'bukti', 'ilmiah', 'tusuk', 'telinga', 'tolong', 'risiko', 'picu', 'infeksi', 'jarum', 'steril', 'darah', 'kendali', 'tusuk', 'salah', 'stroke', 'sel', 'otak', 'alami', 'rusa', 'akibat', 'suplai', 'darah', 'ganggu', 'sumbat', 'tangan', 'laku', 'bantu', 'alat', 'monitoring', 'canggih', 'rumah', 'sakit', 'jenis', 'stroke', 'milik', 'faktor', 'picu', 'beda', 'langkah', 'bawa', 'pasien', 'rumah', 'sakit', 'cepat', 'rumah', 'sakit', 'dokter', 'periksa', 'jenis', 'terapi', 'sesuai']",Valid
"['masyarakat', 'percaya', 'tusuk', 'jarum', 'daun', 'telinga', 'tolong', 'serang', 'stroke', 'nyata', 'informasi', 'salah', 'baca', 'postingan', 'media', 'sosial', 'informasi', 'metode', 'tusuk', 'jarum', 'daun', 'telinga', 'tolong', 'serang', 'stroke', 'pesan', 'ulang', 'sebar', 'percaya', 'pesan', 'tindak', 'laku', 'pasien', 'stroke', 'pasien', 'jatuh', 'kamar', 'mandi', 'kamar', 'tidur', 'imbau', 'pindah', 'anjur', 'ambil', 'jarum', 'steril', 'tusuk', 'jari', 'darah', 'korban', 'tetes', 'tetes', 'pesan', 'mulut', 'pasien', 'miring', 'tarik', 'daun', 'telinga', 'merah', 'langsung', 'tusuk', 'daun', 'telinga', 'jarum', 'steril', 'darah', '1-2', 'tetes', 'percaya', 'lancar', 'bantu', 'oksigen', 'masuk', 'tubuh', 'pasien', 'serang', 'stroke', 'pandang', 'medis', 'kait', 'informasi', 'tusuk', 'daun', 'telinga', 'jarum', 'serang', 'stroke', 'percaya', 'masyarakat', 'bukti', 'ilmiah', 'awat', 'evidence', 'based', 'saran', 'laku', 'pasien', 'stroke', 'informasi', 'ns', 'enny', 'mulyatsih', 's kep', 'm kep', 'sp', 'kmb', 'kepala', 'bidang', 'awat', 'rs', 'pusat', 'otak', 'nasional', 'depok', 'news', 'seminar', 'workshop', 'awat', 'inovasi', 'tangan', 'efektif', 'edukasi', 'peluang', 'home', 'care', 'pasien', 'stroke', 'lembaga', 'madaniah', 'health', 'training', 'centre', 'rumpun', 'ilmu', 'awat', 'universitas', 'indonesia', 'sabtu', '22 8 2015', 'ns', 'dede', 'suhartini', 's kep', 'kepala', 'ruang', 'stroke', 'unit', 'rscm', 'temu', 'kait', 'rasional', 'tusuk', 'jarum', 'daun', 'telinga', 'serang', 'stroke', 'hubung', 'orang', 'stroke', 'buluh', 'darah', 'oksigen', 'darah', 'data', 'evidence', 'based', 'hasil', 'laku', 'tekan', 'temu', 'anggota', 'keluarga', 'orang', 'serang', 'stroke', 'laku', 'tindak', 'tolong', 'cari', 'lapang', 'aman', 'baring', 'kepala', 'pasien', 'miring', '30', 'derajat', 'jaga', 'jalan', 'napas', 'lancar', 'topang', 'dagu', 'makanan-minuman', 'sedak', 'laku', 'tolong', 'jalan', 'rumah', 'sakit', 'tolong', 'bukti', 'mmpu', 'tahan', 'jalan', 'napas', 'lancar', 'pasien', 'bawa', 'rumah', 'sakit', 'pasang', 'infus', 'oksigen', 'mesti', 'tugas', 'jalan', 'indonesia', 'latih', 'tolong', 'hadap', 'serang', 'stroke', 'polisi', 'lintas', 'tugas', 'madam', 'bakar', 'tugas', 'jalan', 'tol', 'masyarakat', 'simpul', 'enny']",Valid
"['baca', 'artikel', 'pesan', 'beranta', 'tolong', 'derita', 'stroke', 'tusuk', 'jarum', 'ujung', 'jari', 'darah', 'tel', 'mentah', 'informasi', 'laku', 'terang', 'dr', 'astried', 'indrasari', 'sppd', 'kabar', 'hoax', 'bukti', 'tolong', 'cegah', 'stroke', 'tusuk', 'jari', 'pasien', 'tolong', 'angkat', 'hati', 'bawa', 'derita', 'rumah', 'sakit', 'terapi', 'pasien', 'terapi', 'minimal', 'risiko', 'stroke', 'pasien', 'pingsan', 'sumbat', 'bantu', 'lancar', 'buluh', 'darah', 'sumbat', 'buluh', 'darah', 'pecah', 'cegah', 'buluh', 'darah', 'pecah', 'dokter', 'rumah', 'sakit', 'daerah', 'rsud', 'abdul', 'wahab', 'sjahranie', 'aws', 'cegah', 'stroke', 'laku', 'cegah', 'alami', 'sumbat', 'pecah', 'buluh', 'darah', 'orang', 'cegah', 'khawatir', 'bingung', 'terang', 'buluh', 'darah', 'sumbat', 'pecah', 'alir', 'darah', 'tubuh', 'mati', 'orang', 'alami', 'hilang', 'imbang', 'cegah', 'stroke', 'terapi', 'sumbat', 'pecah', 'buluh', 'darah', 'parah', 'biar', 'ancam', 'nyawa', 'pasien', 'astried']",Valid
"['stroke', 'ganggu', 'buluh', 'darah', 'otak', 'ganggu', 'upa', 'sumbat', 'upa', 'pecah', 'buluh', 'darah', 'stroke', 'tangan', 'stroke', 'rupa', 'terapi', 'orang', 'serang', 'stroke', 'darah', 'ujung', 'jari', 'gejala', 'stroke', 'otak', 'rupa', 'motor', 'gerak', 'tubuh', 'manusia', 'ganggu', 'otak', 'sistem', 'organ', 'gejala', 'stroke', 'lemah', 'tubuh', 'salah', 'sisi', 'pasien', 'stroke', 'keluh', 'bicara', 'pelo', 'mata', 'buka', 'orang', 'alami', 'stroke', 'darah', 'tingkat', 'tekan', 'otak', 'tingkat', 'tekan', 'keluh', 'sakit', 'kepala', 'hebat', 'derita', 'stroke', 'keluh', 'mual', 'muntah', 'darah', 'ujung', 'jari', 'halaman', 'tangan', 'stroke', 'darah', 'ujung', 'jari', 'darah', 'ujung', 'jari', 'milik', 'manfaat', 'sembuh', 'pasien', 'stroke', 'jarum', 'bersih', 'derita', 'stroke', 'alami', 'infeksi', 'akibat', 'tusuk', 'darah', 'ujung', 'jari', 'rupa', 'tindak', 'bahaya', 'manfaat', 'tangan', 'stroke', 'tangan', 'stroke', 'tangan', 'stroke', 'jaga', 'patensi', 'jalan', 'nafas', 'stabil', 'sirkulasi', 'darah', 'pasien', 'pasien', 'sadar', 'pasien', 'lingkung', 'aman', 'baring', 'aman', 'posisilan', 'pasien', 'tubuh', 'hadap', 'samping', 'kiri', 'cegah', 'masuk', 'cair', 'salur', 'nafas', 'recovery', 'position', 'panggil', 'tolong', 'bawa', 'pasien', 'unit', 'gawat', 'darurat', 'tangan', 'stroke', 'gantung', 'jenis', 'stroke', 'laku', 'periksa', 'tunjang', 'ct', 'scan', 'mri']",Valid
"['edar', 'internet', 'via', 'youtube', 'social', 'media', 'buah', 'tayang', 'video', 'tangan', 'stroke', 'lihat', 'asa', 'percaya', 'masyarakat', 'sembuh', 'orang', 'dadak', 'kena', 'serang', 'stroke', 'video', '-', 'derita', 'stroke', '', 'steril', 'buah', 'jarum', 'cair', 'alkohol', 'ujung', 'jari', 'tangan', 'tusuk', 'jarum', 'tetes', 'darah', 'argumen', 'papar', 'stroke', 'ganggu', 'sumbat', 'jalan', 'darah', 'tetes', 'darah', 'ujung', 'jari', 'salur', 'darah', 'tubuh', 'buntu', 'argumen', 'masuk', 'akal', 'orang', 'awam', 'kacamata', 'medis', 'nyata', 'argumen', 'anggap', '-', 'sumbat', 'buluh', 'darah', 'manusia', 'timbun', 'lemak', 'kolesterol', 'tumpuk', 'akumulasi', 'pipa', 'buluh', 'kapiler', 'salur', 'darah', '', 'sumbat', 'buluh', 'darah', 'tuju', 'otak', 'akibat', 'otak', 'sinyal', 'perintah', 'anggota', 'tubuh', 'gerak', 'aktifitas', 'sumbat', 'salur', 'darah', 'pupuk', 'hilang', 'singkat', 'tetes', 'darah', 'sangkut', 'paut', 'dokter', 'tuju', 'bukti', 'otentik', 'dikawatirkan', 'infeksi', 'darah', 'si', 'derita', 'orang', 'awam', 'derita', 'kena', 'stroke', 'bahaya', 'tibul', 'nang', 'sesuai', 'jenis', 'sakit', 'stroke', 'timbul', 'resiko', 'serang', 'parah', 'akibat', 'tangan', 'sesuai', 'prosedur', 'standar', 'dokter', 'tangan', 'derita', 'serang', 'stroke', 'orang', 'jatuh', 'gerak', 'akibat', 'serang', 'stroke', 'terap', 'metode', 'fast', '', 'f-', 'face', 'wajah', '', 'perhati', 'wajah', 'si', 'derita', 'nyong', 'miring-mimiknya', 'salah', 'tanda', 'serang', 'stroke', 'a', '', 'arm', 'lengan', '', 'coba', 'angkat', 'tangan', 'derita', 'coba', 'suruh', 'tahan', 'tangan', 'salah', 'tanda', 'serang', 'stroke', 'sisi', 'stroke', 'paruh', 's', '', 'speech', '', 'ajak', 'bicara', 'upaya', 'derita', 'bicara', 'serang', 'stroke', 'lidah', '', 'mulut', 'derita', 'nyong', 'cadel', 't', '', 'time', '', 'tanda', 'serang', 'stroke', 'derita', 'arti', 'cepat', 'bawa', 'rumah', 'sakit', 'tangan', 'parah', 'langkah', 'orang', 'awam', 'sadar', 'laku', 'bawa', 'derita', 'serang', 'stroke', 'cepat', 'rs', 'telpon', 'ambulance', 'mobil', 'pribadi', 'sharing', 'indosister com', '-', 'tangan', 'derita', 'serang', 'stroke', 'dadak', 'hoax', 'vs', 'versi', 'hati', 'sadar', 'berita', 'youtube', 'social', 'media', '', 'langsung', 'mudah', 'percaya', 'praktek', 'libat', 'sehat', 'selamat', 'orang', 'chek', 'konsultasi', 'bidang']",Valid
"['tolong', 'derita', 'stroke', 'stroke', 'sakit', 'serang', 'saraf', 'otak', 'fungsi', 'anggota', 'tubuh', 'saraf', 'serang', 'sakit', 'stroke', 'tekan', 'darah', 'pecah', 'buluh', 'darah', 'asupan', 'oksigen', 'otak', 'ganggu jika', 'orang', 'serang', 'stroke', 'ringan', 'tolong', 'derita', 'stroke', 'parah', 'stroke', 'total', 'tolong', 'derita', 'stroke', 'laku', 'ajar', 'bahas', '', 'pindah', 'tolong', 'derita', 'stroke', 'pindah', 'posisi', 'derita', 'jatuh', 'kamar', 'mandi', 'lapang', 'lain karena', 'derita', 'pindah', 'posisi', 'pindah', 'salah', 'pecah', 'buluh', 'darah', 'serang', 'stroke', 'parah anda', 'anjur', 'ganti', 'posisi', 'derita', 'posisi', 'duduk', 'derita', 'jatuh', 'tusuk', 'ujung', 'jari', 'jarum', 'sadar', 'derita', 'stroke', 'pingsan', 'tusuk', 'ujung', 'jari', 'derita', 'jarum', 'suntik', 'jarum', 'suntik', 'jarum', 'ukur', 'jarum', 'pentul', 'jarum', 'steril', 'bakar', 'tusuk', 'laku', 'jarak', '1mm', 'kuku', 'tusuk', 'jarum', 'usaha', 'darah', 'ujung', 'jari', 'minimal', '1', 'tetes', '10', 'detik', 'darah', 'tetes', 'laku', 'net', 'jari', 'darah', 'tarik', 'telinga', 'tolong', 'derita', 'stroke', 'tarik', 'kuping', 'derita', 'warna', 'merah hal', 'laku', 'derita', 'sadar', 'pingsan', 'mulut', 'menceng selain', 'tarik', 'laku', 'tusuk', 'jarum', 'ujung', 'telinga', 'derita usaha', 'darah', 'ujung', 'telinga', 'tusuk', 'jarum', 'darah', 'tetes', 'menit', 'mulut', 'derita', 'normal', 'menceng', 'tolong', 'medis', 'laku', 'tolong', 'derita', 'stroke', 'tusuk', 'ujung', 'jari', 'tarik', 'telinga', 'tusuk', 'ujung', 'telinga', 'jarum', 'steril', 'derita', 'bawa', 'derita', 'ahli', 'medis', 'tolong', 'medis', 'derita', 'stroke', 'sekurag-kurangnya', '6', 'jam', 'derita', 'alami', 'gejala', 'stroke', '6', 'jam', 'gejala', 'proses', 'sembuh', 'susah', 'butuh', 'tolong', 'derita', 'stroke', 'ajar', 'cermat', 'praktik', 'orang', 'alami', 'gejala', 'stroke', 'ilmu', 'manfaat', 'orang']",Hoax
"['stroke', 'rupa', 'kondisi', 'pasok', 'darah', 'tuju', 'otak', 'putus', 'sumbat', 'buluh', 'darah', 'kondisi', 'mati', 'sel', 'otak', 'derita', 'stroke', 'gerak', 'anggote', 'tubuh', 'serang', 'stroke', 'sakit', 'stroke', 'masuk', 'sakit', 'serius', 'tangan', 'mati', 'setroke', 'serang', 'orang', 'usia', 'muda', 'serang', 'stroke', 'beban', 'hadap', 'derita', 'stroke', 'batas', 'garak', 'fisik', 'mental', 'financial', 'derita', 'stroke', 'turun', 'semangat', 'hidup', 'berat', 'jalan', 'derita', 'stroke', 'unik', 'ampuh', 'tangan', 'serang', 'stroke', 'jarum', 'jarum', 'jahit', 'bantu', 'sakit', 'masuk', 'stroke', 'metode', 'sembuh', 'sakit', 'jarum', 'akupuntur', 'metode', 'tolong', 'serang', 'stroke', 'jarum', 'kenal', 'profesor', 'china', 'jarum', 'aplikasi', 'derita', 'stroke', 'bawa', 'rumah', 'sakit', 'derita', 'cegah', 'parah', 'gejala', 'stroke', 'hadap', 'orang', 'alami', 'serang', 'stroke', 'panik', 'angkat', 'pindah', 'derita', 'stroke', 'manfaat', 'jarum', 'jarum', 'jahit', 'peniti', 'jarum', 'suntik', 'jarum', 'jarum', 'steril', 'bakar', 'derita', 'stroke', 'ambil', 'jarum', 'steril', 'tusuk', '10', 'jari', 'derita', 'stroke', 'tusuk', 'jari', 'derita', 'perlahan', 'darah', 'alir', 'jari', 'tusuk', 'darah', 'tekan', 'kuat', 'darah', 'jari', 'darah', 'tunggu', 'menit', 'derita', 'sadar', 'mulut', 'derita', 'serang', 'stroke', 'samping', 'cor', 'laku', 'pijat', 'telinga', 'merah', 'lubang', 'telinga', 'kulit', 'lembut', 'jarum', 'darah', 'laku', 'telinga', 'derita', 'tunggu', 'menit', 'mulut', 'derita', 'normal', 'derita', 'normal', 'periksa', 'tubuh', 'bawa', 'derita', 'stroke', 'rumah', 'sakit', 'periksa', 'tangan', 'metode', 'bukti', 'ampuh', 'tolong', 'derita', 'stroke', 'alami', 'serang', 'stroke', 'temu', 'metode', 'orang', 'selamat', 'serang', 'stroke', 'dadak', 'bingung', 'temu', 'orang', 'serang', 'stroke', 'laku', 'tangan', 'ragu', 'mantap', 'hati', 'tolong', 'derita', 'stroke']",Hoax
"['stroke', 'sehat', 'bahaya', 'rupa', 'bunuh', 'nomor', '3', 'dunia', 'tips', 'cegah', 'stroke', 'tolong', 'orang', 'kena', 'stroke', 'mati', 'stroke', 'cacat', 'stroke', 'kondisi', 'rusak', 'otak', 'buluh', 'darah', 'arteri', 'alir', 'darah', 'otak', 'alami', 'sumbat', 'bocor', 'rusak', 'robek', 'cegah', 'stroke', 'terap', 'hidup', 'jalan', 'gaya', 'hidup', 'sehat', 'milik', 'riwayat', 'diabetes', 'tekan', 'darah', 'asupan', 'gula', 'garam', 'lantas', 'laku', 'lihat', 'orang', 'alami', 'stroke', 'orang', 'bingung', 'laku', 'lihat', 'orang', 'alami', 'gejala', 'stroke', 'tolong', 'butuh', 'cegah', 'tolong', 'orang', 'serang', 'stroke', 'laku', 'tolong', 'stroke', 'pindah', 'langkah', 'laku', 'pindah', 'derita', 'kamar', 'tidur', 'pecah', 'buluh', 'darah', 'otak', 'kondisi', 'bantu', 'derita', 'jatuh', 'tusuk', 'ujung', 'jari', 'jarum', 'langkah', 'tusuk', 'ujung', 'jari', 'jarum', 'jarum', 'suntik', 'steril', 'manfaat', 'jarum', 'jarum', 'jahit', 'jarum', 'pentul', 'steril', 'jarum', 'bakar', 'tusuk', 'jarum', 'ujung', 'jari', 'ushakan', 'darah', 'tekan', 'jari', 'derita', 'sadar', 'jangka', '10', 'menit', 'tarik', 'tusuk', 'telinga', 'jarum', 'tolong', 'tarik', 'telinga', 'tusuk', 'jarum', 'laku', 'mulut', 'wajah', 'derita', 'lihat', 'normal', 'tarik', 'telinga', 'derita', 'lihat', 'merah', 'tusuk', 'ujung', 'telinga', 'laku', '2', 'kali', 'menit', 'derita', 'normal', 'sadar', 'cari', 'tolong', 'medis', 'kondisi', 'derita', 'pulih', 'cari', 'tolong', 'medis', 'bawa', 'derita', 'klinik', 'rumah', 'sakit', 'tindak', 'tolong', 'orang', 'serang', 'stroke', 'laku']",Hoax
"['stroke', 'rupa', 'sakit', 'saraf', 'akibat', 'cacat', 'mati', 'samping', 'duduk', 'peringkat', 'utama', 'golong', 'sakit', 'saraf', 'akibat', 'mati', 'stroke', 'rupa', 'salah', 'utama', 'mati', 'fakta', 'stroke', 'rupa', 'utama', 'bidang', 'neurologi', 'sehat', 'untik', 'krusial', 'strategi', 'tanggulang', 'stroke', 'menbcakup', 'aspek', 'preventif', 'terapi', 'rahabilitasi', 'promotif', 'stroke', 'bukti', 'tolong', 'stroke', 'dasar', 'obat', 'tradisional', 'cina', 'teknik', 'akupunktur', 'teknik', 'lupa', 'dampak', 'timbul', 'orang', 'serang', 'stroke', 'darah', 'tubuh', 'alir', 'kencang', 'tuju', 'buluh', 'darah', 'otak', 'giat', 'tolong', 'terlambatsedikit', 'buluh', 'darah', 'otak', 'kuat', 'tahan', 'alir', 'darah', 'alir', 'deras', 'pecah', 'tolong', 'stroke', 'darah', 'ujung', 'jari', 'tangan', 'ujung', 'daun', 'telinga', 'tolong', 'orang', 'serang', 'stroke', 'selamat', 'nyawa', 'si', 'derita', 'timbul', 'efek', 'samping', 'tolong', 'jamin', 'rupa', 'tolong', 'gawat', 'darurat', 'hasil', '100', 'hadap', 'keluarga', 'panik', 'tenang', 'sipenderita', 'jatuh', 'mis', 'kamar', 'mandi', 'kamar', 'tidur', 'pindah', '', 'pindah', 'si', 'derita', 'cepat', 'pecah', 'buluh', 'darah', 'halus', 'otak', 'derita', 'bantu', 'ambil', 'posisi', 'duduk', 'jatuh', 'darah', 'laku', 'jarum', 'suntik', 'jarum', 'jahit', '', 'jarum', 'pentul', '', 'peniti', 'pakai', 'steril', 'bakar', 'api', 'jarum', 'steril', 'laku', 'tusuk', '10', 'ujung', 'jari', 'tangan', 'titik', 'tusuk', '1mm', 'ujung', 'kuku', 'jari', 'tusuk', '1', 'kali', 'harap', 'jari', '1', 'tetes', 'darah', 'darah', 'bantu', 'pencet', 'darah', 'nyata', 'ujung', 'jari', 'jangka', '10', 'menit', 'si', 'derita', 'sadar', 'mulut', 'sipenderita', 'mencong', '', 'normal', 'daun', 'telinga', 'sipenderita', 'tarik', 'warna', 'merah', 'laku', '2', 'kali', 'tusuk', 'ujung', 'daun', 'telinga', 'darah', '2', 'tetes', 'ujung', 'daun', 'telinga', 'menit', 'bentuk', 'mulut', 'sipenderita', 'normal', 'sipenderita', 'pulih', 'arti', 'bawa', 'sipenderita', 'hati', 'dokter', 'rumah', 'sakit', 'tolong']",Hoax
"['salah', 'orang', 'professor', 'cina', 'senantiasa', 'milik', 'simpan', 'buah', 'jarum', 'rumah', 'manfaat', 'orang', 'kena', 'stroke', 'orang', 'alami', 'stroke', 'buluh', 'rambut', 'otak', 'perlahan', 'sobek', 'tolong', 'butuh', 'langkah', 'laku', 'lansir', 'lifehealthandfood com', 'tenang', 'posisi', 'pasien', 'pindah', 'gera', 'kapiler', 'otak', 'ledak', 'darah', 'otak', 'suntik', 'alternative', 'memanfaakan', 'jarum', 'jahit', 'panas', 'jarum', 'lilin', 'korek', 'api', 'steril', 'jarum', 'tusuk', 'puluh', 'ujung', 'jari', 'pasien', 'butuh', 'ahli', 'akupuntur', 'tusuk', 'beberpa', 'millimeter', 'kuku', 'laku', 'darah', 'jari', 'darah', 'remas', 'pijat', 'darah', 'darah', 'alir', 'puluh', 'jari', 'tunggu', 'menit', 'insya', 'allah', 'pasien', 'siuman', 'sadar', 'perhati', 'mulut', 'pasien', 'ubah', 'pijat', 'telinga', 'darah', 'alir', 'situ', 'lihat', 'telinga', 'merah', 'tusuk', 'lembut', 'telinga', 'jarum', 'tetes', 'darah', 'jatuh', 'masing-masin', 'telinga', 'menit', 'insya', 'allah', 'mulut', 'ubah', 'gejala', 'aneh', 'pasien', 'sudh', 'normal', 'bawa', 'rumah', 'sakit']",Hoax
"['serang', 'stroke', 'stroke', 'lantar', 'sumbat', 'pecah', 'buluh', 'darah', 'otak', 'edar', 'kabar', 'saran', 'tusuk', 'ujung', 'jari', 'derita', 'stroke', 'sumbat', 'edar', 'darah', 'lancar', 'rocksy', 'f v', 'situmeang', 'dokter', 'spesialis', 'saraf', 'siloam', 'hospitals', 'lippo', 'karawaci', 'keliru', 'tusuk', 'jari', 'pasien', 'stroke', 'jarum', 'hindar', 'tusuk', 'jarum', 'jari', 'pasien', 'stroke', 'timbul', 'nyeri', 'tingkat', 'tekan', 'darah', 'bahaya', 'nyawa', 'keluarga', 'kerabat', 'serang', 'stroke', 'bawa', 'rumah', 'sakit', 'tangan', 'rocksy', 'rupa', 'hadap', 'stroke', 'jam', 'serang', 'stroke', 'rupa', 'tangan', 'stroke', 'cepat', 'pasien', 'stroke', 'bawa', 'rumah', 'sakit', 'selamat', 'cepat', 'bawa', 'pasien', 'stroke', 'rumah', 'sakit', 'turun', 'risiko', 'cacat', 'pascastroke', 'gejala', 'serang', 'stroke', 'patut', 'waspada', 'lemah', 'salah', 'sisi', 'anggota', 'gerak', 'sulit', 'bicara', 'erti', 'bicara', 'bicara', 'pelo', 'ganggu', 'lihat', 'nyeri', 'kepala', 'hebat', 'dadak']",Valid
